ID	A	B	NEITHER
test-1872	0.000275636	0.9951756	0.004548736
test-1873	0.000459625	0.98917353	0.010366865
test-1874	0.99494994	0.000298741	0.004751244
test-1875	0.000316077	0.99226165	0.007422215
test-1876	0.000449279	0.9934541	0.006096614
test-1877	0.9941399	0.000398774	0.005461302
test-1878	0.6130448	0.37890702	0.008048249
test-1879	0.000977875	0.99110174	0.007920274
test-1880	0.9811275	0.011363952	0.007508542
test-1881	0.000341103	0.99493635	0.00472249
test-1882	0.3194613	0.6785216	0.002017133
test-1883	0.9979394	0.000343336	0.001717257
test-1884	0.0003594	0.99475795	0.004882542
test-1885	0.16715403	0.8287021	0.004143939
test-1886	0.086937554	0.09203351	0.82102895
test-1887	0.9962823	0.000289584	0.00342823
test-1888	0.99598515	0.000315049	0.003699905
test-1889	0.000286377	0.99640024	0.003313375
test-1890	0.46360767	0.039067596	0.49732473
test-1891	0.000471852	0.9909294	0.008598808
test-1892	0.000335292	0.9944232	0.005241572
test-1893	0.9959273	0.000274001	0.00379873
test-1894	0.9968624	0.00029301	0.00284456
test-1895	0.66955185	0.31992698	0.010521185
test-1896	0.9741	0.022971042	0.002928966
test-1897	0.43054566	0.5655855	0.003868838
test-1898	0.006728973	0.99031025	0.002960769
test-1899	0.99544805	0.000345757	0.004206174
test-1900	0.80282176	0.01475827	0.18242
test-1901	0.46072185	0.5375664	0.001711746
test-1902	0.03789994	0.95745	0.004650072
test-1903	0.98989165	0.001276476	0.00883192
test-1904	0.000411661	0.99420565	0.005382762
test-1905	0.6000673	0.3900114	0.009921281
test-1906	0.05778064	0.06456556	0.8776538
test-1907	0.9954287	0.000291798	0.004279472
test-1908	0.000766188	0.99468	0.004553703
test-1909	0.007023513	0.9881004	0.004876105
test-1910	0.018326461	0.97932476	0.002348732
test-1911	0.000367858	0.99075925	0.008872825
test-1912	0.99326634	0.000330832	0.006402861
test-1913	0.9934674	0.00032997	0.006202693
test-1914	0.000297681	0.9963052	0.003397175
test-1915	0.62945193	0.36779886	0.002749248
test-1916	0.018819487	0.9767978	0.004382727
test-1917	0.9952324	0.000337396	0.004430134
test-1918	0.000338325	0.99522406	0.004437556
test-1919	0.004577796	0.9902069	0.005215311
test-1920	0.96942407	0.026714878	0.003861054
test-1921	0.7707047	0.006342044	0.22295326
test-1922	0.10828676	0.0988921	0.7928211
test-1923	0.060147025	0.05931754	0.8805355
test-1924	0.000305076	0.9953485	0.004346438
test-1925	0.9956279	0.000401322	0.003970772
test-1926	0.007448335	0.27410254	0.7184491
test-1927	0.061327916	0.06031666	0.87835544
test-1928	0.38968796	0.6069928	0.003319261
test-1929	0.99614596	0.000309838	0.003544156
test-1930	0.05508563	0.05722123	0.88769317
test-1931	0.000472269	0.9929143	0.006613377
test-1932	0.96473897	0.024733514	0.010527515
test-1933	0.9277183	0.020445043	0.051836666
test-1934	0.9897317	0.003789294	0.006478954
test-1935	0.98542136	0.000912961	0.013665674
test-1936	0.001632273	0.96487767	0.03349008
test-1937	0.9970193	0.000336164	0.00264459
test-1938	0.9917333	0.001019864	0.007246772
test-1939	0.99822825	0.000384971	0.001386759
test-1940	0.99546045	0.000281979	0.004257588
test-1941	0.70013785	0.028081948	0.27178016
test-1942	0.001069254	0.99209553	0.006835236
test-1943	0.011631486	0.98432887	0.004039652
test-1944	0.98551023	0.00553197	0.008957709
test-1945	0.000381353	0.99350667	0.006111968
test-1946	0.005360689	0.91253066	0.082108654
test-1947	0.00038229	0.9939553	0.005662452
test-1948	0.000332092	0.9946773	0.004990571
test-1949	0.003758482	0.9856337	0.010607824
test-1950	0.00047778	0.9887233	0.010798894
test-1951	0.57602555	0.4201804	0.003794035
test-1952	0.6829754	0.01480091	0.3022237
test-1953	0.995262	0.000335914	0.004402028
test-1954	0.9896952	0.004325357	0.00597941
test-1955	0.000294191	0.996951	0.002754894
test-1956	0.41846064	0.5792578	0.002281605
test-1957	0.06643727	0.9298968	0.003666003
test-1958	0.9949037	0.000416185	0.004680203
test-1959	0.000533415	0.9905143	0.008952417
test-1960	0.000760429	0.99396634	0.005273184
test-1961	0.99627054	0.000863204	0.00286628
test-1962	0.000399862	0.9900979	0.009502292
test-1963	0.053347044	0.0527368	0.89391613
test-1964	0.06301276	0.048263784	0.88872343
test-1965	0.08009684	0.9165833	0.003319752
test-1966	0.000548613	0.9915531	0.007898285
test-1967	0.016131654	0.9794058	0.00446243
test-1968	0.000302548	0.994557	0.005140445
test-1969	0.000280199	0.9970962	0.002623618
test-1970	0.02873014	0.047568046	0.9237018
test-1971	0.06688723	0.12279692	0.8103158
test-1972	0.4991608	0.4967922	0.004047014
test-1973	0.9952584	0.000272193	0.004469399
test-1974	0.000315258	0.995344	0.004340704
test-1975	0.002759571	0.99322647	0.004013991
test-1976	0.4225098	0.5748236	0.002666553
test-1977	0.99441046	0.000388234	0.005201317
test-1978	0.0492879	0.9462226	0.004489478
test-1979	0.98472875	0.00774913	0.007522083
test-1980	0.99636805	0.000309747	0.003322118
test-1981	0.000253896	0.994576	0.00517018
test-1982	0.00231014	0.99229914	0.005390804
test-1983	0.025059367	0.68296164	0.29197904
test-1984	0.000335515	0.99343735	0.00622709
test-1985	0.000514768	0.9939804	0.005504862
test-1986	0.000394384	0.9984736	0.001132034
test-1987	0.99872786	0.000450168	0.000822027
test-1988	0.99392235	0.000540875	0.005536764
test-1989	0.00043235	0.99378395	0.005783625
test-1990	0.99586064	0.0003808	0.003758516
test-1991	0.000314092	0.9958306	0.00385524
test-1992	0.000320475	0.9971432	0.002536251
test-1993	0.99582666	0.000382151	0.003791217
test-1994	0.033602156	0.9485787	0.017819187
test-1995	0.9945861	0.000333268	0.005080576
test-1996	0.9967648	0.000298332	0.002936853
test-1997	0.9960581	0.000285611	0.003656348
test-1998	0.89900583	0.0077069	0.093287304
test-1999	0.9933693	0.00032569	0.00630509
test-2000	0.9959552	0.000314736	0.003730098
