ID	A	B	NEITHER
test-1571	0.00042262545	0.00043852147	0.99913883
test-1572	0.9999962	4.418208e-09	3.8717003e-06
test-1573	2.6902237e-06	0.9999939	3.3964895e-06
test-1574	2.7252816e-09	0.9999976	2.4051503e-06
test-1575	0.9999924	2.7541487e-09	7.64691e-06
test-1576	0.99999595	1.6448587e-06	2.3454752e-06
test-1577	0.99999976	3.763591e-09	2.964598e-07
test-1578	0.99631625	7.320466e-06	0.003676413
test-1579	0.997549	1.7669239e-06	0.0024492028
test-1580	0.9999989	4.0926986e-09	1.1001288e-06
test-1581	0.022948407	0.9466835	0.030368064
test-1582	4.459312e-09	0.9999964	3.6043166e-06
test-1583	6.9905877e-09	0.9999949	5.154525e-06
test-1584	0.0063311504	0.9936651	3.8066553e-06
test-1585	0.54765356	0.00017611647	0.4521703
test-1586	3.5092684e-09	0.99999523	4.734256e-06
test-1587	0.9999937	3.2288787e-09	6.2663066e-06
test-1588	0.999987	4.2766928e-09	1.3023115e-05
test-1589	0.0025023809	0.77643454	0.22106305
test-1590	5.164044e-09	0.99999905	9.848964e-07
test-1591	2.9186056e-09	0.999997	2.9386579e-06
test-1592	0.99999094	1.4115314e-08	9.0983485e-06
test-1593	3.7226366e-09	0.9999932	6.7358856e-06
test-1594	3.8229726e-09	0.9999951	4.8435863e-06
test-1595	2.5737734e-06	0.9981351	0.00186228
test-1596	3.672695e-09	0.99999654	3.5010817e-06
test-1597	5.210397e-07	0.999859	0.00014047536
test-1598	0.99999523	7.811429e-09	4.758963e-06
test-1599	0.99996376	3.954825e-09	3.6261383e-05
test-1600	4.369065e-09	0.9999958	4.1592757e-06
test-1601	0.0009245973	0.0013040728	0.9977714
test-1602	0.9999883	5.163703e-09	1.1686191e-05
test-1603	0.0010418062	0.0039724293	0.9949858
test-1604	0.9999989	3.2066783e-09	1.0945749e-06
test-1605	5.092504e-09	0.9999858	1.41938135e-05
test-1606	0.0008493374	0.0008730409	0.99827766
test-1607	5.0140403e-09	0.99999154	8.499513e-06
test-1608	3.1835294e-09	0.999998	2.025377e-06
test-1609	4.1798143e-09	0.9999888	1.1190454e-05
test-1610	3.5680255e-08	0.99993503	6.495095e-05
test-1611	6.3351493e-09	0.99999523	4.722676e-06
test-1612	4.5127653e-09	0.99998724	1.2720418e-05
test-1613	3.1599905e-09	0.99999607	3.921431e-06
test-1614	0.9999615	4.0713606e-09	3.8550843e-05
test-1615	0.99701846	1.5132875e-06	0.0029800646
test-1616	0.0016379686	0.0015497626	0.9968123
test-1617	0.9999945	3.792453e-09	5.5264736e-06
test-1618	4.063696e-09	0.99999785	2.1241358e-06
test-1619	0.99999	1.4159936e-07	9.848034e-06
test-1620	0.9999981	3.217268e-09	1.8569942e-06
test-1621	0.99999523	3.0319598e-09	4.7937183e-06
test-1622	0.99999595	3.5575647e-09	4.109408e-06
test-1623	2.9347162e-09	0.99999714	2.8076493e-06
test-1624	0.99998295	4.6278408e-09	1.6992697e-05
test-1625	0.14251271	0.85747635	1.0910366e-05
test-1626	0.99135417	2.765156e-06	0.008643133
test-1627	0.9999865	2.6955197e-06	1.0737802e-05
test-1628	2.8860256e-09	0.999998	2.008983e-06
test-1629	3.2895264e-09	0.99999046	9.569874e-06
test-1630	4.466315e-09	0.9999747	2.5257796e-05
test-1631	3.184826e-06	0.99376935	0.006227378
test-1632	3.778412e-09	0.9999932	6.8324284e-06
test-1633	2.8549334e-09	0.999998	2.0455125e-06
test-1634	0.9999987	3.1240417e-09	1.3105829e-06
test-1635	0.32725716	0.65875185	0.0139909685
test-1636	0.009754602	0.99020654	3.8881986e-05
test-1637	0.00088740146	0.0003344468	0.99877816
test-1638	5.533786e-08	0.99999225	7.712052e-06
test-1639	3.4992491e-09	0.99999714	2.8716086e-06
test-1640	3.593858e-09	0.999995	5.036542e-06
test-1641	0.99999833	2.7322682e-09	1.6625227e-06
test-1642	0.8581598	0.14183281	7.3738115e-06
test-1643	0.9999988	8.662176e-09	1.1674867e-06
test-1644	0.9999907	3.0935094e-09	9.306419e-06
test-1645	0.99999464	4.7072968e-09	5.4087395e-06
test-1646	3.4839587e-09	0.99999535	4.6608766e-06
test-1647	0.50003546	0.49996254	2.04991e-06
test-1648	0.00047906503	0.0004372595	0.99908364
test-1649	3.567782e-07	0.99958605	0.00041358612
test-1650	0.99999917	3.2662164e-09	7.928769e-07
test-1651	4.1331223e-09	0.9999951	4.838185e-06
test-1652	0.99999666	3.435718e-09	3.3109886e-06
test-1653	0.952342	7.4630996e-05	0.0475834
test-1654	0.00022304307	0.83029217	0.16948487
test-1655	0.99999833	5.4060183e-09	1.672114e-06
test-1656	2.9026443e-09	0.9999987	1.3084173e-06
test-1657	0.001597482	0.0016511712	0.9967514
test-1658	0.34708458	0.6527226	0.0001927867
test-1659	0.99999464	3.5978485e-07	5.061637e-06
test-1660	0.99999654	3.2428922e-09	3.398767e-06
test-1661	0.0010732211	0.0010419321	0.9978848
test-1662	0.9999914	2.9420693e-09	8.638391e-06
test-1663	0.9999919	4.8977986e-09	8.085674e-06
test-1664	3.5961083e-09	0.99999726	2.7747594e-06
test-1665	0.3815224	0.00049855135	0.61797905
test-1666	5.0853576e-08	0.9999809	1.9106548e-05
test-1667	0.9999989	3.2678917e-09	1.0658044e-06
test-1668	3.5686153e-06	0.9939057	0.0060907733
test-1669	0.9999881	4.292993e-09	1.1901062e-05
test-1670	2.7096299e-09	0.9999981	1.8625298e-06
test-1671	0.9999993	2.6045631e-08	7.294295e-07
test-1672	1.4382723e-08	0.9999976	2.4178798e-06
test-1673	5.238485e-08	0.9999981	1.9338083e-06
test-1674	4.847077e-09	0.99999607	3.9376314e-06
test-1675	3.592515e-09	0.9999875	1.2478527e-05
test-1676	0.007154211	0.99264175	0.00020397385
test-1677	3.5399308e-09	0.99999547	4.502853e-06
test-1678	2.8042091e-08	0.9999901	9.889822e-06
test-1679	0.9999993	2.8164566e-08	7.2165295e-07
test-1680	2.673862e-09	0.99999654	3.4853208e-06
test-1681	0.44690272	0.5496553	0.003441965
test-1682	0.00075958756	0.00079124304	0.9984491
test-1683	0.99996984	2.5297039e-05	4.940015e-06
test-1684	0.99999976	3.1996306e-09	2.5022098e-07
test-1685	0.9999964	1.1786207e-08	3.5494215e-06
test-1686	0.9988889	0.0011071352	3.925436e-06
test-1687	7.9044895e-09	0.99999535	4.6426835e-06
test-1688	0.99999774	7.81668e-09	2.2578167e-06
test-1689	0.99999785	3.091426e-09	2.1677872e-06
test-1690	0.9999485	7.183692e-07	5.0771563e-05
test-1691	0.99999416	1.1128355e-06	4.763435e-06
test-1692	0.99996376	1.8272343e-07	3.6017507e-05
test-1693	7.71558e-09	0.99999523	4.751308e-06
test-1694	0.02983742	0.9701571	5.379195e-06
test-1695	0.9068804	0.09300794	0.00011172033
test-1696	0.9999721	3.77201e-09	2.7917022e-05
test-1697	0.0006766275	0.92164546	0.07767784
test-1698	0.00034385678	0.00031807635	0.9993381
test-1699	0.99999094	2.8330256e-09	9.112329e-06
test-1700	0.0060300254	0.000289167	0.99368083
test-1701	0.9999435	4.909683e-09	5.6472127e-05
test-1702	3.38731e-09	0.9999746	2.5340887e-05
test-1703	0.9999685	2.0176996e-05	1.1319498e-05
test-1704	0.0008783239	0.0034529308	0.99566877
test-1705	0.9999988	3.791182e-09	1.1891835e-06
test-1706	0.9996903	0.00030526926	4.359073e-06
test-1707	2.8423135e-09	0.9999987	1.3551931e-06
test-1708	0.9999914	1.0451232e-08	8.526693e-06
test-1709	0.0046335245	0.009484753	0.9858817
test-1710	0.99957746	4.380043e-07	0.0004221051
test-1711	1.5768848e-05	0.21017206	0.7898122
test-1712	0.62560564	0.36490926	0.0094850445
test-1713	0.99999845	3.7075276e-09	1.5306927e-06
test-1714	2.9236369e-09	0.9999951	4.8935126e-06
test-1715	3.9561087e-06	0.997004	0.0029920817
test-1716	0.99999845	3.3123193e-09	1.4956636e-06
test-1717	0.9999964	4.129511e-09	3.5756198e-06
test-1718	0.99999475	3.6755199e-09	5.2947653e-06
test-1719	0.00020758198	0.00040350473	0.99938893
test-1720	0.9999969	5.0374567e-09	3.0863905e-06
test-1721	1.0518195e-07	0.9999975	2.3545713e-06
test-1722	5.0805635e-09	0.9999958	4.194637e-06
test-1723	0.015016092	0.07944995	0.905534
test-1724	0.999998	3.8217878e-09	2.0741372e-06
test-1725	0.9999931	5.2302216e-06	1.6852953e-06
test-1726	1.2033268e-08	0.9999764	2.3583183e-05
test-1727	4.4999187e-09	0.9999994	6.1853655e-07
test-1728	5.8423065e-08	0.99993587	6.41492e-05
test-1729	0.999995	6.7534867e-09	4.949e-06
test-1730	4.371058e-09	0.99999976	2.2508199e-07
test-1731	5.8429115e-09	0.99999607	3.9006222e-06
test-1732	3.1612515e-09	0.9999964	3.5377457e-06
test-1733	3.189234e-09	0.99999726	2.7296521e-06
test-1734	0.0003997618	0.00039897152	0.99920124
test-1735	2.310218e-07	0.9999908	8.989493e-06
test-1736	0.014295672	0.0028838487	0.9828205
test-1737	3.133053e-09	0.999997	2.9792557e-06
test-1738	7.812725e-08	0.9999088	9.1088485e-05
test-1739	0.99999785	4.3372985e-09	2.181666e-06
test-1740	3.7886947e-09	0.99995303	4.696613e-05
test-1741	0.99998677	3.0509617e-09	1.3236134e-05
test-1742	0.99999523	3.543963e-09	4.7102885e-06
test-1743	0.99999654	3.2817253e-09	3.4227264e-06
test-1744	2.7222251e-09	0.9999932	6.7814244e-06
test-1745	4.254028e-09	0.9999758	2.4198765e-05
test-1746	0.9999963	4.3084336e-09	3.6648137e-06
test-1747	3.4666543e-09	0.9999962	3.8204385e-06
test-1748	0.9999573	2.320274e-08	4.2705913e-05
test-1749	0.9999707	2.051262e-08	2.933251e-05
test-1750	0.93284386	0.06712797	2.8108458e-05
test-1751	0.99999535	3.3813252e-09	4.682386e-06
test-1752	4.358201e-08	0.99997556	2.4391298e-05
test-1753	0.99999714	2.4620304e-08	2.8294482e-06
test-1754	0.089389354	0.9098838	0.0007268632
test-1755	0.000669852	0.0006264523	0.9987037
test-1756	0.99999404	6.4868604e-09	5.999517e-06
test-1757	0.99999654	3.378209e-09	3.5163366e-06
test-1758	0.99999714	3.5926868e-09	2.9035689e-06
test-1759	0.99998975	2.9453687e-07	9.957201e-06
test-1760	3.0154832e-09	0.99999726	2.7371727e-06
test-1761	0.99998605	1.4952699e-08	1.3928034e-05
test-1762	0.9999956	6.562409e-09	4.399703e-06
test-1763	0.9999906	3.9988493e-09	9.376878e-06
test-1764	3.3326457e-09	0.9999976	2.32823e-06
test-1765	0.999997	2.9475453e-09	2.9281869e-06
test-1766	0.00059228047	0.00065077946	0.9987569
test-1767	3.822288e-09	0.9999895	1.0542383e-05
test-1768	0.000110144865	0.9998247	6.515619e-05
test-1769	0.00041658696	0.00051806384	0.99906534
test-1770	0.99598217	1.7524326e-06	0.004016103
test-1771	0.99995697	2.7269988e-07	4.2767682e-05
test-1772	2.1561425e-06	0.99998665	1.1239993e-05
test-1773	0.9999964	3.5514376e-09	3.5864798e-06
test-1774	0.9244004	0.075596556	3.0936183e-06
test-1775	1.9855847e-07	0.9999963	3.4829475e-06
test-1776	6.2643695e-09	0.99999404	5.9144277e-06
test-1777	0.99999774	3.7935073e-09	2.3207065e-06
test-1778	3.732429e-09	0.9999957	4.322001e-06
test-1779	3.2011405e-07	0.99999	9.705196e-06
test-1780	3.1356575e-09	0.9999926	7.422767e-06
test-1781	3.335394e-09	0.9999864	1.3573904e-05
test-1782	0.0019109328	0.0027915128	0.9952976
test-1783	0.722782	0.27619386	0.0010241119
test-1784	0.99999654	7.337846e-09	3.4408906e-06
test-1785	0.03668386	0.0004569199	0.9628593
test-1786	0.99998903	3.4478362e-09	1.1015451e-05
test-1787	0.9999577	4.852571e-09	4.2349344e-05
test-1788	0.006634714	0.07422275	0.91914254
test-1789	0.99985015	2.6717146e-07	0.0001496362
test-1790	0.99998593	8.253274e-06	5.8810942e-06
test-1791	0.99999726	3.3941516e-09	2.794781e-06
test-1792	0.0081806	0.007931367	0.9838881
test-1793	0.79144526	0.2085454	9.305891e-06
test-1794	3.1148635e-09	0.9999957	4.3337027e-06
test-1795	3.016987e-08	0.9999975	2.5411637e-06
test-1796	0.9999962	5.1226405e-09	3.7610214e-06
test-1797	0.9999883	2.9924365e-08	1.165306e-05
test-1798	4.2191695e-09	0.99999523	4.728589e-06
test-1799	0.0023731322	0.0007431636	0.9968837
test-1800	0.9999981	6.1731114e-09	1.8853708e-06
test-1801	2.854577e-09	0.99999905	1.0019548e-06
test-1802	3.0575425e-08	0.9999722	2.7768354e-05
test-1803	0.99999595	4.275809e-09	4.1002636e-06
test-1804	0.99999785	4.2059956e-09	2.2006757e-06
test-1805	0.99999547	2.9739524e-09	4.5192005e-06
test-1806	0.0021922844	0.9966883	0.0011194451
test-1807	0.27606958	0.7239099	2.0557814e-05
test-1808	0.99999475	3.583542e-09	5.2188757e-06
test-1809	0.99999774	3.3433551e-09	2.256555e-06
test-1810	0.9999883	4.8388924e-09	1.1721305e-05
test-1811	0.99999857	4.149709e-09	1.4840894e-06
test-1812	0.9999974	3.3159187e-09	2.595129e-06
test-1813	0.9999914	2.7296345e-09	8.531419e-06
test-1814	0.00037528557	0.00036664138	0.9992581
test-1815	0.9999896	1.1457567e-08	1.0323078e-05
test-1816	3.2559182e-09	0.999998	2.0787152e-06
test-1817	4.4748845e-09	0.9999919	8.078721e-06
test-1818	3.0141496e-09	0.99999547	4.5331562e-06
test-1819	3.1476508e-09	0.99999356	6.413879e-06
test-1820	4.8827538e-09	0.9999958	4.2071965e-06
test-1821	0.99999595	5.310324e-07	3.6075683e-06
test-1822	0.9920534	0.007891862	5.4762775e-05
test-1823	4.6302912e-07	0.99929845	0.0007010454
test-1824	5.336339e-09	0.99999535	4.628272e-06
test-1825	0.999995	8.3766345e-09	4.997443e-06
test-1826	0.99998903	3.426597e-08	1.0964305e-05
test-1827	0.99999714	2.864957e-09	2.8535958e-06
test-1828	3.001131e-09	0.99999857	1.44218e-06
test-1829	0.99922943	1.9962763e-06	0.0007685847
test-1830	5.968529e-08	0.99996734	3.2527652e-05
test-1831	0.99999666	4.502456e-09	3.3273284e-06
test-1832	0.99999785	4.7458246e-09	2.178294e-06
test-1833	0.9998018	1.4355236e-07	0.0001981124
test-1834	0.9999987	9.012376e-09	1.3606763e-06
test-1835	5.177961e-09	0.99999535	4.6518794e-06
test-1836	0.9999877	3.8971257e-09	1.2286053e-05
test-1837	4.127949e-09	0.9999882	1.1805251e-05
test-1838	0.93127316	0.068720676	6.0920015e-06
test-1839	3.2791272e-09	0.999998	2.0658797e-06
test-1840	0.0018963007	0.9979347	0.00016902371
test-1841	0.0013806898	0.0014412983	0.99717796
test-1842	0.9999951	3.0626597e-09	4.9391365e-06
test-1843	0.0035431506	0.0006116054	0.99584526
test-1844	4.2271306e-09	0.99999595	4.047952e-06
test-1845	3.989378e-09	0.9999844	1.5643414e-05
test-1846	0.13925952	0.28397647	0.576764
test-1847	0.00037319603	0.0003707059	0.9992561
test-1848	0.9999993	2.9027458e-09	6.9148905e-07
test-1849	0.01163842	0.98835945	2.0835353e-06
test-1850	0.99999666	5.665189e-09	3.360965e-06
test-1851	3.7177343e-09	0.99999726	2.784833e-06
test-1852	1.0725853e-08	0.9999962	3.8297662e-06
test-1853	0.9999889	4.3120685e-09	1.1122913e-05
test-1854	0.99967766	1.8766748e-07	0.0003221221
test-1855	0.9999974	3.1019556e-09	2.6077519e-06
test-1856	0.9999969	2.8109528e-09	3.1263535e-06
test-1857	2.889793e-09	0.999998	2.0062853e-06
test-1858	0.007159892	0.94943845	0.04340158
test-1859	1.29010775e-08	0.9999957	4.3257537e-06
test-1860	0.99999714	3.1045002e-09	2.8873462e-06
test-1861	0.9999931	3.1534182e-09	6.9150096e-06
test-1862	4.6895425e-09	0.9999963	3.7471343e-06
test-1863	0.00022973171	0.0003511354	0.9994192
test-1864	9.057014e-09	0.9999957	4.3336076e-06
test-1865	2.9733291e-09	0.9999995	4.787258e-07
test-1866	0.021280758	0.97871804	1.1451913e-06
test-1867	3.2827672e-09	0.9999974	2.6607577e-06
test-1868	0.9999974	4.1094004e-09	2.5824834e-06
test-1869	3.3033105e-09	0.9999949	5.0672456e-06
test-1870	3.3261751e-09	0.9999957	4.3197847e-06
test-1871	2.3073657e-08	0.99999	1.0005178e-05
test-1872	3.426181e-09	0.9999788	2.116459e-05
test-1873	3.2207066e-09	0.9999925	7.527085e-06
test-1874	0.9999865	3.783723e-09	1.346026e-05
test-1875	2.928821e-09	0.99999285	7.1384957e-06
test-1876	0.00049395376	0.081012145	0.91849387
test-1877	0.99998903	2.5824235e-07	1.070171e-05
test-1878	0.9999969	3.4421468e-09	3.117737e-06
test-1879	1.43016505e-08	0.9999925	7.5305893e-06
test-1880	0.35834977	0.0011702151	0.64048004
test-1881	2.7818712e-09	0.99999607	3.9652614e-06
test-1882	0.99950266	0.00049495127	2.3830648e-06
test-1883	0.9999975	1.1806086e-08	2.5431273e-06
test-1884	2.4264818e-07	0.9999169	8.2862025e-05
test-1885	6.3879993e-06	0.99992156	7.195559e-05
test-1886	0.013602844	0.014800796	0.9715963
test-1887	0.99999297	3.6674812e-09	7.0569795e-06
test-1888	0.9999913	4.351373e-09	8.755192e-06
test-1889	3.2774874e-09	0.9999975	2.5251156e-06
test-1890	0.22188273	0.7735573	0.0045599765
test-1891	9.328078e-09	0.9999918	8.208838e-06
test-1892	3.7465218e-09	0.9999974	2.6295786e-06
test-1893	0.99999607	3.02913e-09	3.9088595e-06
test-1894	0.999998	3.0484713e-09	2.0050973e-06
test-1895	0.9866261	0.013349941	2.4039622e-05
test-1896	0.99998164	1.37578375e-08	1.8401342e-05
test-1897	3.4589474e-09	0.9999831	1.6914559e-05
test-1898	3.82494e-09	0.99999654	3.4558866e-06
test-1899	0.9999957	2.6387394e-09	4.2995102e-06
test-1900	0.9978011	6.4469677e-06	0.0021923964
test-1901	0.0020016993	0.012101727	0.9858965
test-1902	6.8318395e-09	0.99999833	1.6824439e-06
test-1903	0.9999993	1.06554765e-08	7.6461197e-07
test-1904	4.410507e-09	0.99998355	1.6468011e-05
test-1905	5.3668714e-07	0.9972957	0.002703706
test-1906	0.0022743833	0.0023517776	0.9953739
test-1907	0.9999938	3.8498955e-09	6.1840187e-06
test-1908	4.0983434e-09	0.9999963	3.7388459e-06
test-1909	8.459348e-08	0.9999651	3.4763994e-05
test-1910	0.9996656	0.00032617955	8.259661e-06
test-1911	8.0097474e-05	0.99000156	0.009918334
test-1912	0.9999876	8.121067e-09	1.24548815e-05
test-1913	0.9999914	3.2357024e-09	8.5585225e-06
test-1914	2.9184954e-09	0.9999974	2.6509483e-06
test-1915	0.99998426	1.0850766e-05	4.8490338e-06
test-1916	5.89154e-06	0.9999895	4.6709724e-06
test-1917	0.9999937	4.0841304e-09	6.3761836e-06
test-1918	3.6228545e-09	0.99999726	2.6960836e-06
test-1919	0.024372822	0.9756142	1.3002173e-05
test-1920	0.039752956	0.8665759	0.093671136
test-1921	0.00037357	0.00013756019	0.99948883
test-1922	0.001665791	0.0019629989	0.99637127
test-1923	0.0005812867	0.0005179546	0.9989008
test-1924	4.3605852e-09	0.99998903	1.0911212e-05
test-1925	0.99999917	4.3225135e-09	8.887858e-07
test-1926	5.2512514e-05	6.600455e-05	0.9998815
test-1927	0.0010562899	0.0010744344	0.99786925
test-1928	0.9999963	6.01946e-09	3.6889032e-06
test-1929	0.9999964	2.96564e-09	3.571329e-06
test-1930	0.0008748682	0.00034999222	0.9987752
test-1931	4.294341e-09	0.9999796	2.037645e-05
test-1932	0.56261146	0.0060921623	0.4312964
test-1933	0.000584853	0.4473728	0.55204237
test-1934	0.9999931	3.2681966e-09	6.8881823e-06
test-1935	0.9971637	7.618443e-05	0.0027600843
test-1936	2.265871e-08	0.9998977	0.000102285616
test-1937	0.99999166	4.573363e-09	8.363033e-06
test-1938	0.99999464	1.2678009e-08	5.3201484e-06
test-1939	0.9999821	5.5847718e-09	1.7938917e-05
test-1940	0.99999666	1.078609e-08	3.3481172e-06
test-1941	0.0039043408	0.0018977277	0.99419796
test-1942	1.0147758e-08	0.99999666	3.3201868e-06
test-1943	7.479158e-08	0.9999974	2.557233e-06
test-1944	0.999908	9.08234e-09	9.206822e-05
test-1945	3.025757e-09	0.999992	7.997207e-06
test-1946	0.00040734946	0.00040540047	0.9991873
test-1947	1.9058474e-08	0.9999895	1.05174895e-05
test-1948	3.8260612e-09	0.99999595	4.063989e-06
test-1949	1.05751915e-05	0.9999763	1.3133003e-05
test-1950	1.6056186e-08	0.99998534	1.4611986e-05
test-1951	5.229339e-08	0.99999213	7.863303e-06
test-1952	0.9995479	1.1982333e-07	0.00045190917
test-1953	0.9999931	3.0766583e-09	6.889555e-06
test-1954	0.9999975	5.9591616e-09	2.4904332e-06
test-1955	3.4285148e-09	0.99999607	3.8969856e-06
test-1956	0.0042960052	0.9956994	4.6111104e-06
test-1957	2.4594695e-07	0.99998975	9.995276e-06
test-1958	0.9999937	1.804376e-08	6.3676885e-06
test-1959	2.5742144e-08	0.9999765	2.3434766e-05
test-1960	3.9626322e-08	0.9999957	4.2901434e-06
test-1961	0.9975291	0.0024658206	5.1507022e-06
test-1962	6.454434e-08	0.99980026	0.0001996339
test-1963	0.00035339702	0.00032059834	0.999326
test-1964	0.96831053	9.3141214e-05	0.03159631
test-1965	0.00010074	0.999876	2.3184633e-05
test-1966	3.1432117e-09	0.99998796	1.2008159e-05
test-1967	0.0005486408	0.9992955	0.00015581593
test-1968	4.4268185e-09	0.999992	7.9807205e-06
test-1969	3.2432537e-09	0.9999993	7.6273875e-07
test-1970	0.0003172233	0.00035976517	0.999323
test-1971	0.00057525677	0.4827333	0.5166914
test-1972	7.045036e-08	0.99998057	1.930923e-05
test-1973	0.99999154	3.2284901e-09	8.423933e-06
test-1974	8.490242e-08	0.9999292	7.06495e-05
test-1975	4.2219286e-09	0.99999475	5.206895e-06
test-1976	0.020862157	0.979131	6.8575137e-06
test-1977	0.9999933	2.9661285e-09	6.6206576e-06
test-1978	8.769849e-06	0.9999665	2.4707746e-05
test-1979	0.9999815	5.401928e-09	1.8467954e-05
test-1980	0.999998	4.094412e-09	2.055411e-06
test-1981	3.124283e-06	0.99217635	0.007820518
test-1982	0.00015322964	0.99982303	2.367655e-05
test-1983	0.0010708509	0.99872845	0.00020076788
test-1984	4.027588e-09	0.99997234	2.7686277e-05
test-1985	3.9791526e-09	0.99999666	3.2826856e-06
test-1986	3.7274646e-09	0.9999999	8.21076e-08
test-1987	0.9999999	1.0394385e-08	1.1156489e-07
test-1988	0.9999932	4.119161e-09	6.784665e-06
test-1989	2.6564648e-09	0.99999964	4.0748722e-07
test-1990	0.99999726	9.016007e-09	2.7115445e-06
test-1991	2.8215525e-09	0.9999956	4.425853e-06
test-1992	8.795943e-09	0.9999826	1.7455786e-05
test-1993	0.9999994	2.9707212e-09	5.651348e-07
test-1994	0.00053091743	0.99898297	0.00048614322
test-1995	0.9999893	4.785606e-09	1.071687e-05
test-1996	0.9999901	5.0853144e-09	9.842392e-06
test-1997	0.99999607	1.0868857e-08	3.96048e-06
test-1998	0.011669291	0.00053066364	0.9878
test-1999	0.99999094	4.316735e-09	9.1037555e-06
test-2000	0.9999974	4.810501e-09	2.583885e-06
